Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8385	0.4178	0.8329	0.5713	0.6061	0.8326	0.8385	0.8950
Depat	0.8971	0.6021	0.8957	0.8404	0.6079	0.8986	0.8971	0.9846
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8308	0.4263	0.8280	0.5687	0.5216	0.8307	0.8308	0.8991
Depat	0.8973	0.5999	0.8960	0.8413	0.6128	0.9005	0.8973	0.9849
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8347	0.4226	0.8306	0.5764	0.5748	0.8329	0.8347	0.8996
Depat	0.8960	0.5996	0.8939	0.8391	0.6254	0.8984	0.8960	0.9843
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8295	0.3970	0.8256	0.5523	0.4595	0.8254	0.8295	0.8922
Depat	0.8945	0.6094	0.8932	0.8374	0.6603	0.8965	0.8945	0.9843
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8308	0.4371	0.8289	0.5787	0.6612	0.8361	0.8308	0.9040
Depat	0.8971	0.6101	0.8959	0.8411	0.6649	0.9005	0.8971	0.9848
