Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8322	0.4071	0.8330	0.5944	0.4865	0.8484	0.8322	0.9150
Depat	0.9027	0.6013	0.9005	0.8487	0.6213	0.9039	0.9027	0.9854
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8301	0.4145	0.8316	0.5955	0.5197	0.8510	0.8301	0.9167
Depat	0.8993	0.6004	0.8982	0.8442	0.6098	0.9013	0.8993	0.9852
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8297	0.4077	0.8300	0.5928	0.5422	0.8489	0.8297	0.9146
Depat	0.9014	0.6032	0.8999	0.8480	0.6225	0.9044	0.9014	0.9854
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8282	0.4038	0.8295	0.5802	0.4946	0.8441	0.8282	0.9102
Depat	0.8984	0.6050	0.8961	0.8430	0.6169	0.8988	0.8984	0.9847
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8288	0.3976	0.8288	0.5906	0.3856	0.8388	0.8288	0.9138
Depat	0.8990	0.6052	0.8974	0.8441	0.6258	0.9018	0.8990	0.9851
