Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8486	0.5087	0.8489	0.6170	0.6484	0.8535	0.8486	0.9134
Depat	0.9018	0.6034	0.8996	0.8467	0.7219	0.9043	0.9018	0.9852
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8429	0.5009	0.8430	0.6033	0.5881	0.8463	0.8429	0.9090
Depat	0.9025	0.6139	0.9017	0.8495	0.6490	0.9058	0.9025	0.9858
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8409	0.5080	0.8395	0.5948	0.6807	0.8429	0.8409	0.9045
Depat	0.9035	0.6145	0.9035	0.8521	0.6597	0.9096	0.9035	0.9863
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8429	0.4702	0.8413	0.5918	0.6158	0.8442	0.8429	0.9034
Depat	0.9059	0.6139	0.9049	0.8554	0.6090	0.9067	0.9059	0.9864
Metric	acc	f1_m	f1_w	kappa	prec_m	prec_w	sens	spec
Sevty	0.8431	0.4953	0.8405	0.5958	0.6685	0.8427	0.8431	0.9027
Depat	0.9027	0.6109	0.9014	0.8498	0.6176	0.9053	0.9027	0.9857
